identificador,prediccion
198522308.0,0
86343554.0,0
186103622.0,0
86772416.0,0
387336184.0,1
45196814.0,1
100118372.0,0
231517688.0,0
264198866.0,1
202015388.0,0
157936526.0,0
184077248.0,1
113552138.0,1
134008130.0,0
64948232.0,1
443743906.0,0
37374536.0,0
192882488.0,1
76976786.0,0
208455542.0,0
23164844.0,0
145753346.0,0
71261318.0,1
203821838.0,0
65634320.0,1
265201076.0,0
181418498.0,0
371470576.0,0
189476906.0,0
387332968.0,0
370213396.0,1
156415574.0,0
179660150.0,0
152356976.0,0
84275336.0,0
261669332.0,0
256931996.0,0
223069052.0,0
202427348.0,1
136223420.0,0
303053060.0,0
186345560.0,1
270606218.0,1
223157006.0,1
86945192.0,0
284789060.0,0
291458072.0,1
116990636.0,0
178187696.0,0
60501872.0,1
292153202.0,0
185155172.0,1
234327680.0,1
297497006.0,0
101783606.0,0
77386322.0,0
350787874.0,0
139857560.0,0
176801402.0,0
64984592.0,0
256555004.0,0
33683030.0,0
241746428.0,0
102667916.0,1
181536848.0,1
99093566.0,0
347894464.0,0
107597576.0,0
63982862.0,0
422139244.0,0
424332658.0,1
188184572.0,0
50324168.0,0
201756662.0,0
418538236.0,0
335507284.0,0
163620080.0,0
246013274.0,0
54978290.0,0
287289020.0,0
162889424.0,0
342533872.0,1
63923798.0,0
80150564.0,0
242205584.0,1
195323924.0,1
110074862.0,0
261641000.0,1
250793378.0,0
167185250.0,0
119386520.0,0
137706062.0,0
409164460.0,0
68192624.0,0
236206796.0,1
157269716.0,0
102825164.0,1
171189590.0,0
82549502.0,0
260461382.0,0
374310808.0,0
266053298.0,1
261408638.0,0
238185452.0,1
197705930.0,1
27667292.0,0
120679520.0,0
196967450.0,0
183196706.0,0
241323146.0,0
407873512.0,0
118174898.0,0
50236934.0,1
60911900.0,0
67088276.0,0
365550160.0,0
74848214.0,1
97088822.0,0
163274480.0,0
214055066.0,0
117859010.0,0
210456452.0,0
357827788.0,0
162248186.0,0
167632490.0,0
404429308.0,1
362644072.0,0
444352492.0,1
51952976.0,0
103124954.0,0
180172280.0,0
98967350.0,1
79201826.0,0
284282684.0,1
281907092.0,0
185153906.0,0
35661158.0,0
82378850.0,0
51179306.0,0
67678820.0,0
105764174.0,0
168932678.0,0
309686590.0,0
78307856.0,0
380266702.0,0
123381482.0,0
15636548.0,0
301389410.0,1
101643338.0,0
92418878.0,0
136868084.0,0
130778828.0,0
228338534.0,0
165981152.0,0
139752512.0,0
187157264.0,0
45731744.0,0
89743628.0,0
226787690.0,0
158200676.0,0
130868408.0,1
63563312.0,0
83989352.0,0
157805186.0,0
89751968.0,0
120502490.0,0
77791628.0,0
61816778.0,0
202542194.0,0
72700214.0,0
175105706.0,1
176294102.0,0
158733566.0,1
332657218.0,0
170210678.0,0
42345998.0,1
191677514.0,0
148901786.0,1
110567540.0,0
114438968.0,0
121525220.0,0
193447076.0,0
41320262.0,0
150509528.0,0
283323002.0,0
142886864.0,1
220467938.0,1
283612904.0,0
228221444.0,0
330289120.0,0
27234290.0,0
116451908.0,0
123361160.0,0
138013448.0,0
73434542.0,0
174229070.0,1
47574746.0,0
112427366.0,1
237285860.0,1
168132728.0,0
345038650.0,0
115486436.0,0
70836566.0,0
183136112.0,0
177177068.0,0
178220276.0,0
173764040.0,0
149722268.0,0
84565874.0,0
99576842.0,0
224757902.0,0
238456166.0,0
159755372.0,0
120395228.0,0
195517136.0,0
110312186.0,0
122274422.0,0
187267604.0,0
226838174.0,0
43670228.0,0
405575434.0,1
264192842.0,0
299182082.0,1
141730604.0,0
262812788.0,0
158372162.0,0
226065122.0,0
104789774.0,0
64467476.0,1
377928718.0,0
198698468.0,0
212846000.0,1
78926378.0,0
83410034.0,0
196638848.0,0
121005152.0,0
56186342.0,0
130756250.0,0
390845800.0,0
364288324.0,0
165647726.0,1
155260772.0,0
122701856.0,0
231337202.0,0
153586658.0,0
84235640.0,0
164714258.0,0
361502266.0,1
37219748.0,0
186260042.0,1
58282544.0,0
174166130.0,1
211662812.0,0
49842398.0,0
171029846.0,0
145957382.0,1
41792942.0,0
167178158.0,0
278734136.0,0
226395704.0,0
76933112.0,0
248444540.0,0
130596794.0,0
173418812.0,1
343695814.0,0
61285316.0,0
148902242.0,0
195360128.0,1
218008610.0,0
134924204.0,0
229056044.0,0
172230242.0,0
55101806.0,0
86946380.0,0
299220560.0,0
57553964.0,1
20568890.0,0
424452520.0,1
73774370.0,0
107077028.0,0
166068116.0,0
173041220.0,0
54971684.0,1
67799456.0,0
191050604.0,0
15330344.0,0
128369822.0,0
204495884.0,1
190517060.0,0
374962804.0,0
325511248.0,0
376785616.0,1
163253090.0,0
250130378.0,0
246418820.0,0
311420128.0,0
85331372.0,1
112842086.0,0
60573410.0,0
268053734.0,0
276522758.0,0
98788790.0,0
234726614.0,0
276620444.0,0
183118442.0,1
112177964.0,1
183154862.0,1
98229644.0,0
39377582.0,0
296931518.0,0
111516266.0,0
95572184.0,0
130645850.0,0
113303756.0,0
288113066.0,0
16490396.0,1
253106900.0,1
173048858.0,0
160090652.0,0
163884356.0,1
158726372.0,0
97783034.0,0
126752732.0,0
425552356.0,0
423805552.0,0
96852704.0,0
74736758.0,0
295155398.0,1
106154270.0,0
158398700.0,0
80187830.0,1
376149940.0,1
117409694.0,0
157208798.0,1
117065684.0,0
86485376.0,0
203815796.0,1
75969338.0,1
95030120.0,0
105234314.0,0
65484212.0,1
115888274.0,0
115752338.0,1
154114574.0,0
144768134.0,1
94595744.0,0
204173414.0,0
54725822.0,0
48589142.0,0
145608680.0,0
83982998.0,0
393139150.0,0
426238750.0,0
47267906.0,1
256558622.0,0
184372052.0,1
184076942.0,0
148877936.0,1
117064232.0,0
312593698.0,0
408445624.0,0
88461980.0,0
178704680.0,0
160191626.0,0
203064770.0,0
115819556.0,0
34150184.0,0
64218074.0,0
